AverTemp(°C),Precipitation(mm),AverHumidity(%),WindSpeed(m/s),SunDuration(giờ),AtmosPressure(hPa),Year,Month,Day,DayOfWeek,IsWeekend,Season_Mùa mưa
0.9367078212590484,1.3368618282685103,0.10942492256749296,0.8685317470840076,-0.8070229703569421,-2.561627884996718,2.404609582555002,0.744925494943606,0.37237216552657854,0.0026344783474027784,-0.6301260378126045,1.457737973711325
1.049646008426715,0.23031061775048364,-0.2150721517635446,-0.5174383845365721,0.3923764502514377,-1.9632848770856373,2.404609582555002,0.744925494943606,0.4859367103902221,0.5031853643539502,-0.6301260378126045,1.457737973711325
0.578421158520248,0.23031061775048364,1.426754105116682,-0.5446142694703092,-0.5422833943410946,-1.9632848770856373,2.404609582555002,0.744925494943606,0.5995012552538657,1.0037362503604979,1.5869840952317447,1.457737973711325
0.5589490572844433,0.23031061775048364,0.541371359259805,-0.5446142694703092,-2.2356481214180666,-1.0444009720793246,2.404609582555002,0.744925494943606,0.7130658001175092,1.5042871363670454,1.5869840952317447,1.457737973711325
0.761458910136809,-0.29981204010230844,-0.4235239147444108,-0.05544834066304568,-1.7836537233422294,-0.4246885710285823,2.404609582555002,0.744925494943606,0.8266303449811527,-1.4990181796722397,-0.6301260378126045,1.457737973711325
0.7030426064293963,-0.48423724185531286,-0.8361294662116933,-0.05544834066304568,-1.7449113463643007,-0.04003949451430336,2.404609582555002,0.744925494943606,0.9401948898447963,-0.9984672936656922,-0.6301260378126045,1.457737973711325
0.7030426064293963,-0.5153739642291967,-0.174241394066262,-1.0066043133438356,0.9315411965276127,0.06680747118409733,2.404609582555002,0.744925494943606,1.0537594347084398,-0.4979164076591447,-0.6301260378126045,1.457737973711325
0.7264091279123611,-0.5297447591709893,-0.2408599987302507,-1.0066043133438356,0.9315411965276127,0.13091565060314383,2.404609582555002,0.744925494943606,1.1673239795720833,0.0026344783474027784,-0.6301260378126045,1.457737973711325
0.722514707665201,-0.5249544941903918,-0.35260733558597207,-1.14248373801252,0.8814989595977887,0.04543807804440505,2.404609582555002,0.744925494943606,1.2808885244357269,0.5031853643539502,-0.6301260378126045,1.457737973711325
0.819875213844223,-0.5528977065772107,-0.4256729019916374,-0.807314490496432,0.9428410564795101,-0.31784160533018163,2.404609582555002,0.744925494943606,1.3944530692993704,1.0037362503604979,1.5869840952317447,1.457737973711325
0.9912297047193009,-0.5233577391968594,0.24051314464824392,-0.5627315260928001,0.9040986795015812,-0.5101661435872907,2.404609582555002,0.744925494943606,1.508017614163014,1.5042871363670454,1.5869840952317447,1.457737973711325
1.0613292691681966,-0.4634794269393903,0.8013988161740804,-0.5536728977815546,0.9040986795015812,-0.8520764338222154,2.404609582555002,0.744925494943606,1.6215821590266575,-1.4990181796722397,-0.6301260378126045,1.457737973711325
1.2677335422677238,-0.49701128180357296,-0.24515797322470073,-1.1515423663237654,0.8540564425717551,-0.7238600749841224,2.404609582555002,1.0357525717366578,-1.6717896420190053,-0.9984672936656922,-0.6301260378126045,1.457737973711325
0.8276640543385446,-0.4004076046948563,0.5757551552154111,-1.1515423663237654,-1.436586596248285,0.002699291765050843,2.404609582555002,1.0357525717366578,-1.5582250971553617,-0.4979164076591447,-0.6301260378126045,1.457737973711325
0.35643920443207766,-0.19203107803886424,-0.4235239147444108,0.9772352868189551,-1.3106738710700165,0.4087177614189917,2.404609582555002,1.0357525717366578,-1.4446605522917182,0.0026344783474027784,-0.6301260378126045,1.457737973711325
0.3058117412189866,-0.36288386234684245,-1.0101974332369534,0.8322972338390251,-1.9127949799353259,0.43008715455868396,2.404609582555002,1.0357525717366578,-1.3310960074280747,0.5031853643539502,-0.6301260378126045,1.457737973711325
0.2707619589945387,0.8179164553704458,0.2555560553788235,0.7688868356603059,-1.5334425386931072,0.43008715455868396,2.404609582555002,1.0357525717366578,-1.2175314625644311,1.0037362503604979,1.5869840952317447,1.457737973711325
0.4109610878923302,-0.17925703809060417,-0.07753696794111714,1.1221733397988847,-1.5334425386931072,0.2591320094412368,2.404609582555002,1.0357525717366578,-1.1039669177007876,1.5042871363670454,1.5869840952317447,1.457737973711325
0.6329430419805006,1.4518281878028507,0.4425179458874336,0.4246589598329724,-0.8506081444571121,0.3659789751396375,2.404609582555002,1.0357525717366578,-0.990402372837144,-1.4990181796722397,-0.6301260378126045,1.457737973711325
0.6212597812390175,5.055704208205717,0.39953820094292747,1.0225284283751834,0.4117476387404021,0.3232401888602529,2.404609582555002,1.0357525717366578,-0.8768378279735005,-0.9984672936656922,-0.6301260378126045,1.457737973711325
0.5083215940713522,3.96831405761008,-0.04100418473828756,0.8504144904615163,-0.3259717895476582,0.15228504374280574,2.404609582555002,1.0357525717366578,-0.763273283109857,-0.4979164076591447,-0.6301260378126045,1.457737973711325
0.37201688542072087,3.8988552153914164,-0.28598873092198335,0.8504144904615163,-0.0628464792392256,0.06680747118409733,2.404609582555002,1.0357525717366578,-0.6497087382462133,0.0026344783474027784,-0.6301260378126045,1.457737973711325
0.5044271738241908,4.524783172856159,0.6660126195988794,0.9319421452627272,-1.3058310739477754,0.024068684904743128,2.404609582555002,1.0357525717366578,-0.5361441933825698,0.5031853643539502,-0.6301260378126045,1.457737973711325
0.5550546370372832,0.8027472829318869,-0.07323899344666714,0.20725188036307735,0.17445057975058798,0.23776261630154452,2.404609582555002,1.0357525717366578,-0.42257964851892627,1.0037362503604979,1.5869840952317447,1.457737973711325
0.5511602167901217,0.2526651876599387,0.33721757077338876,0.4518348447667091,0.4182047015700562,0.13091565060314383,2.404609582555002,1.0357525717366578,-0.30901510365528273,1.5042871363670454,1.5869840952317447,1.457737973711325
0.47327181184690437,0.45545307183856704,1.1237469032578944,0.4518348447667091,-1.231574851406744,-0.18962524649208862,2.404609582555002,1.0357525717366578,-0.1954505587916392,-1.4990181796722397,-0.6301260378126045,1.457737973711325
0.5978932597560527,0.46663035679329445,0.5779041424626375,-0.3272071900004141,-1.231574851406744,-0.12551706707304214,2.404609582555002,1.0357525717366578,-0.08188601392799563,-0.9984672936656922,-0.6301260378126045,1.457737973711325
0.36422804492639926,2.5048881060375385,1.0786181710661618,0.08043108400563895,-0.8570652072867662,-0.04003949451430336,2.404609582555002,1.0357525717366578,0.03167853093564791,-0.4979164076591447,-0.6301260378126045,1.457737973711325
0.4615885511054213,0.21514144531192486,1.0786181710661618,-1.2058941361912392,0.10342288862438495,0.10954625746345154,2.404609582555002,1.0357525717366578,0.14524307579929147,0.0026344783474027784,-0.6301260378126045,1.457737973711325
0.48106065234122597,-0.31977147752146473,-0.047451146479961036,-1.2058941361912392,0.4730897356221235,0.10954625746345154,2.404609582555002,1.0357525717366578,0.258807620662935,0.5031853643539502,-0.6301260378126045,1.457737973711325
0.5939988395088912,-0.31977147752146473,0.06644517762298381,-1.2058941361912392,-0.15163109314697845,0.28050140258089873,2.404609582555002,1.0357525717366578,0.37237216552657854,1.0037362503604979,1.5869840952317447,1.457737973711325
0.48884949283554757,-0.31977147752146473,1.875892439786794,0.46995210138920035,-2.4777879775301215,0.23776261630154452,2.404609582555002,1.0357525717366578,0.4859367103902221,1.5042871363670454,1.5869840952317447,1.457737973711325
0.48495507258838605,1.4111109354677718,0.9582748852215374,1.6113392686061483,0.2906777106843745,0.10954625746345154,2.404609582555002,1.0357525717366578,0.7130658001175092,-0.9984672936656922,-0.6301260378126045,1.457737973711325
0.3213894222076298,-0.025170181214717362,-0.21722113901077114,1.248994136156324,0.17122204833575988,0.21639322316185222,2.404609582555002,1.0357525717366578,0.8266303449811527,-0.4979164076591447,-0.6301260378126045,1.457737973711325
-0.01742513929536727,-0.025170181214717362,-0.42997087648608734,2.0099189143009557,0.034009463205596495,-0.12551706707304214,2.404609582555002,1.0357525717366578,0.9401948898447963,0.0026344783474027784,-0.6301260378126045,1.457737973711325
-0.2355126731363761,-0.025170181214717362,-1.2401390686900757,1.7109841800298504,0.10503715433179954,-0.531535536726983,2.404609582555002,1.0357525717366578,1.0537594347084398,0.5031853643539502,-0.6301260378126045,1.457737973711325
-0.6872654218070384,-0.025170181214717362,0.021316445431251173,3.269068249564097,-2.4293600063077103,-1.4290500485936035,2.404609582555002,1.0357525717366578,1.1673239795720833,1.0037362503604979,1.5869840952317447,1.457737973711325
-0.20046289091192826,3.0366075188838635,0.33077060903171224,2.0280361709234467,-1.8934237914463614,-2.497519705577671,2.404609582555002,1.0357525717366578,1.2808885244357269,1.5042871363670454,1.5869840952317447,1.457737973711325
-0.2433015136306977,1.2282824887083,-0.24515797322470073,2.0280361709234467,-0.5277550029743714,-2.497519705577671,2.404609582555002,1.0357525717366578,1.3944530692993704,-1.4990181796722397,-0.6301260378126045,1.457737973711325
-0.1381521669573541,2.0538048203646055,0.833633624882463,0.5605383845016566,-0.7295382164010845,-2.497519705577671,2.404609582555002,1.0357525717366578,1.508017614163014,-0.9984672936656922,-0.6301260378126045,1.457737973711325
0.005941382187598899,1.8542104461730422,0.833633624882463,1.2852286494013065,-1.000734855246586,-0.8520764338222154,2.404609582555002,1.0357525717366578,1.6215821590266575,-0.4979164076591447,-0.6301260378126045,1.457737973711325
-0.03300282028401046,1.0917599367612705,1.011999566402173,1.2580527644675694,-1.044320029346756,-0.4674273573079365,2.404609582555002,1.0357525717366578,1.7351467038903012,0.0026344783474027784,-0.6301260378126045,1.457737973711325
-0.19267405041760666,-0.5576879715578081,-0.8425764279533697,0.7688868356603059,0.16637925121351876,0.024068684904743128,2.404609582555002,1.3265796485297094,-1.6717896420190053,0.5031853643539502,-0.6301260378126045,1.457737973711325
-0.2355126731363761,1.5300691824859436,0.6896514793183589,0.9410007735739726,-0.7666663276715985,0.558303513396777,2.404609582555002,1.3265796485297094,-1.5582250971553617,1.0037362503604979,1.5869840952317447,1.457737973711325
-0.10310238473290621,4.944729736155208,0.6896514793183589,0.5695970128129024,-2.3292755324480607,0.558303513396777,2.404609582555002,1.3265796485297094,-1.4446605522917182,1.5042871363670454,1.5869840952317447,1.457737973711325
-0.04079166077833206,4.944729736155208,1.6201629573669687,0.4608934730779549,-2.1194209904842802,0.3659789751396375,2.404609582555002,1.3265796485297094,-1.3310960074280747,-1.4990181796722397,-0.6301260378126045,1.457737973711325
-0.013530719048205783,4.944729736155208,1.6201629573669687,1.6385151535398854,-2.3131328753739244,0.5796729065364389,2.404609582555002,1.3265796485297094,-1.2175314625644311,-0.9984672936656922,-0.6301260378126045,1.457737973711325
-0.09141912399142313,2.2709634994850263,1.0270424771327527,1.6385151535398854,-0.6165396168821242,0.8147362310729326,2.404609582555002,1.3265796485297094,-1.1039669177007876,-0.4979164076591447,-0.6301260378126045,1.457737973711325
-0.2433015136306977,0.2766165125629263,0.2555560553788235,1.9827430293672188,-0.012804242309401562,1.007060769330072,2.404609582555002,1.3265796485297094,-0.990402372837144,0.0026344783474027784,-0.6301260378126045,1.457737973711325
-0.5314886119206037,-0.46427780443615657,-0.470801634183373,1.0949974548651484,-0.012804242309401562,0.9002138036316714,2.404609582555002,1.3265796485297094,-0.8768378279735005,0.5031853643539502,-0.6301260378126045,1.457737973711325
-0.6872654218070384,-0.5449139316095482,-0.7566169380643545,0.6420660393028671,-0.012804242309401562,0.6437810859554853,2.404609582555002,1.3265796485297094,-0.763273283109857,1.0037362503604979,1.5869840952317447,1.457737973711325
-0.5626439738978901,-0.5592847265513406,-0.049600133727187565,1.248994136156324,0.0614519802316296,0.5369341202570846,2.404609582555002,1.3265796485297094,-0.6497087382462133,1.5042871363670454,1.5869840952317447,1.457737973711325
-0.33676759956255964,0.45784820432886575,1.2247493038774893,2.2907363919495696,-1.1024335948136492,0.5369341202570846,2.404609582555002,1.3265796485297094,-0.5361441933825698,-1.4990181796722397,-0.6301260378126045,1.457737973711325
-0.33676759956255964,5.1539046403079665,2.0735992665315335,1.6838082950961133,-1.1024335948136492,-0.2537334259111351,2.404609582555002,1.3265796485297094,-0.42257964851892627,-0.9984672936656922,-0.6301260378126045,1.457737973711325
-0.126468906215871,1.3496358682167704,0.9496789362326373,1.6838082950961133,-0.1984447986619765,-0.08277828079368793,2.404609582555002,1.3265796485297094,-0.30901510365528273,-0.4979164076591447,-0.6301260378126045,1.457737973711325
-0.10310238473290621,-0.4930193943197417,0.13521276953419906,1.6838082950961133,0.18736470540989833,-0.08277828079368793,2.404609582555002,1.3265796485297094,-0.1954505587916392,0.0026344783474027784,-0.6301260378126045,1.457737973711325
-0.10310238473290621,-0.5505025740869119,-0.5116323918806557,-1.4414184722836254,0.22287855097299902,-0.08277828079368793,2.404609582555002,1.3265796485297094,-0.08188601392799563,0.5031853643539502,-0.6301260378126045,1.457737973711325
-0.1225744859687109,-0.503398301777703,-0.006620388782678404,-1.4414184722836254,0.22287855097299902,0.10954625746345154,2.404609582555002,1.3265796485297094,0.03167853093564791,1.0037362503604979,1.5869840952317447,1.457737973711325
-0.15372984794599728,-0.4131816446431163,0.47475275459581623,-1.4414184722836254,-0.02894689938353786,0.301870795720591,2.404609582555002,1.3265796485297094,0.14524307579929147,1.5042871363670454,1.5869840952317447,1.457737973711325
-0.04858050127265366,0.3851958521231367,0.9024012167936751,1.4211080740699904,-0.21135892432128683,0.3873483682792994,2.404609582555002,1.3265796485297094,0.258807620662935,-1.4990181796722397,-0.6301260378126045,1.457737973711325
-0.04858050127265366,0.5368875765087248,0.4618588311124632,1.5932220119836575,-0.9361642269500369,0.6437810859554853,2.404609582555002,1.3265796485297094,0.37237216552657854,-0.9984672936656922,-0.6301260378126045,1.457737973711325
-0.44581136648306335,0.2263187302666523,0.6187349001599203,1.4482839590037273,-1.470486176103973,0.6651504790951777,2.404609582555002,1.3265796485297094,0.4859367103902221,-0.4979164076591447,-0.6301260378126045,1.457737973711325
-0.3718173817870075,2.041030780416346,1.317155755508184,2.5715538695981843,-1.5060000216670737,0.49419533397773047,2.404609582555002,1.3265796485297094,0.5995012552538657,0.0026344783474027784,-0.6301260378126045,1.457737973711325
-0.3718173817870075,1.8981212084951862,0.9238910892659312,2.5715538695981843,-1.0830624063246848,0.49419533397773047,2.404609582555002,1.3265796485297094,0.7130658001175092,0.5031853643539502,-0.6301260378126045,1.457737973711325
-0.3640285412926859,2.59191125318506,1.0184465281438495,2.363205418439535,-1.4608005818594907,0.49419533397773047,2.404609582555002,1.3265796485297094,0.8266303449811527,1.0037362503604979,1.5869840952317447,1.457737973711325
-0.2471959338778592,2.2174722072016873,1.439648028600032,1.701925551718605,-1.3139024024848427,0.6865198722348396,2.404609582555002,1.3265796485297094,0.9401948898447963,1.5042871363670454,1.5869840952317447,1.457737973711325
-0.14204658720451557,1.89093581102429,1.8393596565839614,1.701925551718605,-1.3139024024848427,0.558303513396777,2.404609582555002,1.3265796485297094,1.0537594347084398,-1.4990181796722397,-0.6301260378126045,1.457737973711325
-0.14204658720451557,1.3911514980486155,1.5427994164668535,1.964625772744728,-0.8070229703569421,0.6651504790951777,2.404609582555002,1.3265796485297094,1.1673239795720833,-0.9984672936656922,-0.6301260378126045,1.457737973711325
-0.5198053511791206,-0.20001485300652683,0.6015430021821172,1.964625772744728,-0.41637066916282595,0.9856913761903797,2.404609582555002,1.3265796485297094,1.2808885244357269,-0.4979164076591447,-0.6301260378126045,1.457737973711325
-0.9326138973781736,-0.5361317791451193,-0.5309732771056822,2.7617850641343424,-0.2920722096919705,0.9856913761903797,2.404609582555002,1.3265796485297094,1.3944530692993704,0.0026344783474027784,-0.6301260378126045,1.457737973711325
-1.2519563576453658,-0.5528977065772107,-1.8160676509464886,1.720042808341096,-0.4389703890666185,1.4985568115427517,2.404609582555002,1.3265796485297094,1.508017614163014,0.5031853643539502,-0.6301260378126045,1.457737973711325
-1.1390181704777007,-0.5528977065772107,-0.8855561728978789,0.5695970128129024,-0.4389703890666185,0.8147362310729326,2.404609582555002,1.3265796485297094,1.6215821590266575,1.0037362503604979,1.5869840952317447,1.457737973711325
-1.0105023023213922,-0.5441155541127819,0.4274750351568571,0.10760696893937563,-0.11611724758387774,0.3232401888602529,2.404609582555002,1.617406725322761,-1.6717896420190053,1.5042871363670454,1.5869840952317447,1.457737973711325
-0.7612594065030956,-0.2551029002833982,0.49839161431529583,-0.010155199106817335,-0.11611724758387774,0.301870795720591,2.404609582555002,1.617406725322761,-1.5582250971553617,-1.4990181796722397,-0.6301260378126045,1.457737973711325
-0.6483212193354291,-0.27506233770255456,0.2834928895927531,0.4518348447667091,-0.18553067300266618,0.43008715455868396,2.404609582555002,1.617406725322761,-1.4446605522917182,-0.9984672936656922,-0.6301260378126045,1.457737973711325
-0.6638989003240736,0.0953848207969869,1.0893631073022882,0.7145350657928321,-1.1347189089619218,0.3446095819999452,2.404609582555002,1.617406725322761,-1.2175314625644311,0.0026344783474027784,-0.6301260378126045,1.457737973711325
-0.6638989003240736,0.6231123461594802,0.5435203465070315,0.9772352868189551,-0.2807723497400753,0.3232401888602529,2.404609582555002,1.617406725322761,-1.1039669177007876,0.5031853643539502,-0.6301260378126045,1.457737973711325
-0.5236997714262821,-0.12017710332990152,0.13306378228697255,0.9772352868189551,-0.698867167960223,0.7078892653745319,2.404609582555002,1.617406725322761,-0.990402372837144,1.0037362503604979,1.5869840952317447,1.457737973711325
-0.8352533911991515,0.4131390645099555,0.6466717343738498,2.2907363919495696,-0.48578409458161464,0.7078892653745319,2.404609582555002,1.617406725322761,-0.8768378279735005,1.5042871363670454,1.5869840952317447,1.457737973711325
-0.7924147684803821,0.22472197527311985,0.6466717343738498,1.5298116138049378,-1.3252022624367399,0.7078892653745319,2.404609582555002,1.617406725322761,-0.763273283109857,-1.4990181796722397,-0.6301260378126045,1.457737973711325
-0.7924147684803821,0.16484366301565087,0.837931599376913,0.5333624995679199,-0.6746531823490175,0.3232401888602529,2.404609582555002,1.617406725322761,-0.6497087382462133,-0.9984672936656922,-0.6301260378126045,1.457737973711325
-0.5431718726620854,5.55149663369756,2.0821952155204366,1.7472186932748328,-0.6746531823490175,0.17365443688249801,2.404609582555002,1.617406725322761,-0.5361441933825698,-0.4979164076591447,-0.6301260378126045,1.457737973711325
-0.512016510684799,2.3276483017554304,1.8071248478755817,1.9827430293672188,-1.815939037490504,0.17365443688249801,2.404609582555002,1.617406725322761,-0.42257964851892627,0.0026344783474027784,-0.6301260378126045,1.457737973711325
-0.6522156395825905,3.1539690109085026,1.7297613069754665,2.562495241286939,-1.9854369367689424,0.6865198722348396,2.404609582555002,1.617406725322761,-0.30901510365528273,0.5031853643539502,-0.6301260378126045,1.457737973711325
-1.0260799833100354,3.316039642752052,0.9883607066826935,2.562495241286939,-2.2711619669811673,1.434448632123705,2.404609582555002,1.617406725322761,-0.1954505587916392,1.0037362503604979,1.5869840952317447,1.457737973711325
-1.676448164585902,1.5141016325506185,0.7584190712295742,2.4990848431082195,-2.1759202902437584,1.840467101777646,2.404609582555002,1.617406725322761,0.03167853093564791,-1.4990181796722397,-0.6301260378126045,1.457737973711325
-1.4077331675318019,0.0953848207969869,0.30713174931223264,1.1402905964213765,-1.775582394805162,1.3062322732856122,2.404609582555002,1.617406725322761,0.14524307579929147,-0.9984672936656922,-0.6301260378126045,1.457737973711325
-1.2558507778925274,0.6279026111400777,0.4532628821235632,2.0733293124796757,-1.0297916379800327,1.3062322732856122,2.404609582555002,1.617406725322761,0.258807620662935,-0.4979164076591447,-0.6301260378126045,1.457737973711325
-1.3259503423414232,0.12332803318380574,-0.309627590641466,2.218267365459605,-1.8627527430055018,1.2848628801459199,2.404609582555002,1.617406725322761,0.37237216552657854,0.0026344783474027784,-0.6301260378126045,1.457737973711325
-1.3259503423414232,-0.27745747019285333,-0.784553772278284,1.4935771005599554,-1.6593552638713758,1.156646521307827,2.404609582555002,1.617406725322761,0.4859367103902221,0.5031853643539502,-0.6301260378126045,1.457737973711325
-1.7309700480461545,-0.4507053869911303,-0.9908565480119238,1.3486390475800252,-1.2105893972103665,1.263493487006258,2.404609582555002,1.617406725322761,0.5995012552538657,1.0037362503604979,1.5869840952317447,1.457737973711325
-1.8400138149666596,-0.339730914940621,-0.21077417726909461,1.7109841800298504,-0.9393927583648649,1.135277128168165,2.404609582555002,1.617406725322761,0.7130658001175092,1.5042871363670454,1.5869840952317447,1.457737973711325
-1.7543365695291206,0.5041540991413084,1.1796205716857566,3.0244852851604653,-1.9499230912058416,1.0925383418888108,2.404609582555002,1.617406725322761,0.9401948898447963,-0.9984672936656922,-0.6301260378126045,1.457737973711325
-1.3454224435772277,0.2103511803313273,1.858700541808991,2.154856967280886,-1.8546814144684327,1.0284301624697643,2.404609582555002,1.617406725322761,1.0537594347084398,-0.4979164076591447,-0.6301260378126045,1.457737973711325
-1.3454224435772277,0.6414750285851041,2.045662432317604,1.9193326311885,-1.9515373569132548,1.263493487006258,2.404609582555002,1.617406725322761,1.1673239795720833,0.0026344783474027784,-0.6301260378126045,1.457737973711325
-1.0299744035571956,0.6414750285851041,1.72331434523379,2.245443250393342,-1.9450802940836005,1.541295597822106,2.404609582555002,1.617406725322761,1.2808885244357269,0.5031853643539502,-0.6301260378126045,1.457737973711325
-1.641398382361454,3.193089508250049,1.0356384261216527,2.87048860386929,-2.0774500820915236,1.9473140674760467,2.404609582555002,1.617406725322761,1.3944530692993704,1.0037362503604979,1.5869840952317447,1.457737973711325
-1.641398382361454,0.12412641068057197,0.2942378258288796,1.3033459060237973,-2.0774500820915236,1.6908813497998607,2.404609582555002,1.617406725322761,1.508017614163014,1.5042871363670454,1.5869840952317447,1.457737973711325
-1.5829820786540414,0.31573700990447273,0.2942378258288796,0.8685317470840076,-0.8925790528498669,1.3489710595649664,2.404609582555002,1.617406725322761,1.6215821590266575,-1.4990181796722397,-0.6301260378126045,1.457737973711325
